video_id,utterance_id,start_time,end_time,raw_features,happy,sad,angry,fearful,disgust,surprised,utterance_dominant_emotion
kzmaKnujN64,kzmaKnujN64,44.41,50.449,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
l5_DDqck4Rs,l5_DDqck4Rs,0.0,7.287,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
lWf5hHRHIDs,lWf5hHRHIDs,67.757,73.576,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
lWf5hHRHIDs,lWf5hHRHIDs,14.129,25.645,"[0.6666666865348816, 1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.3333333432674408,0.0,0.0,0.0,0.0,happy
lWf5hHRHIDs,lWf5hHRHIDs,47.932,53.592,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
laxadgca3Fo,laxadgca3Fo,0.0,5.341,"[0.6666666865348816, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
lilHOUfWrIA,lilHOUfWrIA,0.0,13.343,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,happy
mKP6TVuixWg,mKP6TVuixWg,81.746,102.291,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
mKP6TVuixWg,mKP6TVuixWg,101.291,106.222,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
mKP6TVuixWg,mKP6TVuixWg,111.358,116.619,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,happy
mKP6TVuixWg,mKP6TVuixWg,130.914,135.346,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
mKP6TVuixWg,mKP6TVuixWg,21.502,40.591,"[0.0, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,happy
mKP6TVuixWg,mKP6TVuixWg,151.128,159.082,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,0.0,0.3333333432674408,0.0,0.0,fearful
mKP6TVuixWg,mKP6TVuixWg,65.991,74.973,"[0.3333333432674408, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
maO6KmmgcB8,maO6KmmgcB8,45.059,54.879,"[-0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.3333333432674408]",0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,fearful
maO6KmmgcB8,maO6KmmgcB8,54.707,65.904,"[-0.3333333432674408, 0.0, 1.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,1.0,0.0,0.0,0.3333333432674408,0.0,sad
mxFU6TrHChY,mxFU6TrHChY,0.0,6.858,"[-0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
mxFU6TrHChY,mxFU6TrHChY,91.473,104.646,"[-1.6666666269302368, 0.0, 0.0, 1.3333333730697632, 0.0, 1.6666666269302368, 0.0]",0.0,0.0,1.3333333730697632,0.0,1.6666666269302368,0.0,disgust
mxFU6TrHChY,mxFU6TrHChY,104.743,109.415,"[0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
mxFU6TrHChY,mxFU6TrHChY,114.461,121.937,"[-1.0, 0.0, 0.0, 1.3333333730697632, 0.3333333432674408, 0.6666666865348816, 0.0]",0.0,0.0,1.3333333730697632,0.0,0.6666666865348816,0.3333333432674408,angry
mxFU6TrHChY,mxFU6TrHChY,121.186,131.644,"[-0.6666666865348816, 0.0, 0.0, 0.6666666865348816, 0.0, 1.0, 0.3333333432674408]",0.0,0.0,0.6666666865348816,0.3333333432674408,1.0,0.0,disgust
mxFU6TrHChY,mxFU6TrHChY,12.423,25.226,"[-1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,angry
mxFU6TrHChY,mxFU6TrHChY,154.71,163.302,"[-1.0, 0.0, 0.0, 1.6666666269302368, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,1.6666666269302368,0.3333333432674408,0.0,0.0,angry
mxFU6TrHChY,mxFU6TrHChY,25.962,34.316,"[-1.6666666269302368, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0,angry
mxFU6TrHChY,mxFU6TrHChY,47.853,58.471,"[0.0, 0.0, 0.0, 1.3333333730697632, 0.0, 0.0, 0.0]",0.0,0.0,1.3333333730697632,0.0,0.0,0.0,angry
mxFU6TrHChY,mxFU6TrHChY,59.436,73.916,"[-1.0, 0.0, 0.0, 2.3333332538604736, 0.0, 0.6666666865348816, 0.0]",0.0,0.0,2.3333332538604736,0.0,0.6666666865348816,0.0,angry
mxFU6TrHChY,mxFU6TrHChY,73.804,78.286,"[0.0, 0.3333333432674408, 0.0, 1.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,1.0,0.0,0.0,0.0,angry
n5J1ZkGUGnU,n5J1ZkGUGnU,51.0464852608,54.6183673469,"[2.0, 2.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.3333333432674408,happy
n5J1ZkGUGnU,n5J1ZkGUGnU,15.0083900227,20.7253968254,"[0.3333333432674408, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
n5J1ZkGUGnU,n5J1ZkGUGnU,21.2242630385,24.6963718821,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
n5J1ZkGUGnU,n5J1ZkGUGnU,25.4845804989,33.0174603175,"[1.3333333730697632, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
n5J1ZkGUGnU,n5J1ZkGUGnU,37.9462585034,45.9380952381,"[1.3333333730697632, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
nZEPf7a8GbI,nZEPf7a8GbI,24.576,31.392,"[-1.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
nZEPf7a8GbI,nZEPf7a8GbI,30.901,38.317,"[-0.6666666865348816, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,sad
niX_m3aMxhQ,niX_m3aMxhQ,0.0,3.286,"[-0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
niX_m3aMxhQ,niX_m3aMxhQ,7.524,15.239,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,0.0,0.3333333432674408,0.0,0.0,fearful
niX_m3aMxhQ,niX_m3aMxhQ,15.127,27.481,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
niX_m3aMxhQ,niX_m3aMxhQ,26.481,33.398,"[0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
o5OsO6Aq9pA,o5OsO6Aq9pA,-0.487528344671,2.85714285714,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
o5OsO6Aq9pA,o5OsO6Aq9pA,40.7886621315,47.0766439909,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,happy
o5OsO6Aq9pA,o5OsO6Aq9pA,5.59863945578,8.89342403628,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
o5OsO6Aq9pA,o5OsO6Aq9pA,7.99319727891,12.5850340136,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
o5OsO6Aq9pA,o5OsO6Aq9pA,12.0140589569,15.1492063492,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,0.0,0.0,0.0,0.0,sad
o5OsO6Aq9pA,o5OsO6Aq9pA,15.2467120181,20.6068027211,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
o5OsO6Aq9pA,o5OsO6Aq9pA,20.4349206349,24.0789115646,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
o5OsO6Aq9pA,o5OsO6Aq9pA,26.3814058957,31.0829931973,"[1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
o5OsO6Aq9pA,o5OsO6Aq9pA,30.9410430839,40.212244898,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
p5LEk2u8tXk,p5LEk2u8tXk,57.7,65.305,"[1.0, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
p5LEk2u8tXk,p5LEk2u8tXk,66.271,72.489,"[1.6666666269302368, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,happy
p5LEk2u8tXk,p5LEk2u8tXk,74.402,81.468,"[1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
p5LEk2u8tXk,p5LEk2u8tXk,80.468,88.034,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
p5LEk2u8tXk,p5LEk2u8tXk,8.602,18.073,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
p5LEk2u8tXk,p5LEk2u8tXk,17.472,21.185,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
p5LEk2u8tXk,p5LEk2u8tXk,36.838,50.05,"[1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
pIMByitigYI,pIMByitigYI,2.925,7.367,"[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,sad
pIMByitigYI,pIMByitigYI,86.824,96.345,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
pIMByitigYI,pIMByitigYI,105.731,113.246,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
pIMByitigYI,pIMByitigYI,117.365,125.02,"[0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
pIMByitigYI,pIMByitigYI,124.518,130.467,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
pIMByitigYI,pIMByitigYI,131.433,136.473,"[0.0, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,sad
pIMByitigYI,pIMByitigYI,6.816,15.768,"[1.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,sad
pIMByitigYI,pIMByitigYI,148.833,156.099,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
pIMByitigYI,pIMByitigYI,165.236,176.902,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
pIMByitigYI,pIMByitigYI,15.516,22.014,"[0.3333333432674408, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
pIMByitigYI,pIMByitigYI,39.831,46.378,"[0.6666666865348816, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,sad
pIMByitigYI,pIMByitigYI,46.536,52.155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.0,0.0,0.3333333432674408,0.0,disgust
pKXaKinzTmY,pKXaKinzTmY,25.364,30.993,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
pKXaKinzTmY,pKXaKinzTmY,31.799,41.619,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408]",0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,happy
pKXaKinzTmY,pKXaKinzTmY,41.627,49.411,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
pKXaKinzTmY,pKXaKinzTmY,58.0,63.619,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,0.0,4.583,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,42.435,49.731,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,49.559,56.256,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,61.911,67.8,"[2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,67.348,73.527,"[-1.3333333730697632, 0.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,sad
pQpy7RSfWzM,pQpy7RSfWzM,73.105,82.825,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,82.783,88.243,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,100.962,110.034,"[0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
pQpy7RSfWzM,pQpy7RSfWzM,109.133,115.182,"[1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
pQpy7RSfWzM,pQpy7RSfWzM,13.85,18.013,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,17.571,23.271,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,22.889,27.661,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,33.216,39.234,"[0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
pQpy7RSfWzM,pQpy7RSfWzM,38.484,43.345,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
plsot5mFAtQ,plsot5mFAtQ,41.826,48.883,"[0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.6666666865348816]",0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,fearful
plsot5mFAtQ,plsot5mFAtQ,51.923,75.113,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408]",0.3333333432674408,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,angry
plsot5mFAtQ,plsot5mFAtQ,74.332,84.901,"[0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
pnSRLB6anIM,pnSRLB6anIM,0.0,9.572,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,happy
pnSRLB6anIM,pnSRLB6anIM,9.32,17.743,"[1.3333333730697632, 1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.6666666865348816]",1.0,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,happy
pnSRLB6anIM,pnSRLB6anIM,17.202,31.392,"[1.0, 1.0, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.6666666865348816,happy
pnSRLB6anIM,pnSRLB6anIM,31.55,36.62,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,happy
pnSRLB6anIM,pnSRLB6anIM,36.478,55.049,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
pnSRLB6anIM,pnSRLB6anIM,54.877,71.561,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
pnSRLB6anIM,pnSRLB6anIM,71.509,77.448,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
qAip3lZRj-g,qAip3lZRj-g,-0.487528344671,3.9746031746,"[0.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
qAip3lZRj-g,qAip3lZRj-g,4.32154195011,7.16734693878,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
qAip3lZRj-g,qAip3lZRj-g,6.94557823129,11.3977324263,"[0.0, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
qDfSYz0PX9g,qDfSYz0PX9g,0.0,4.384,"[-2.0, 1.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",1.0,0.0,0.0,0.0,0.3333333432674408,0.0,happy
qDfSYz0PX9g,qDfSYz0PX9g,3.883,9.871,"[1.6666666269302368, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
qDfSYz0PX9g,qDfSYz0PX9g,9.3,17.304,"[1.6666666269302368, 2.6666667461395264, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6666667461395264,0.0,0.0,0.0,0.0,0.0,happy
qDfSYz0PX9g,qDfSYz0PX9g,17.063,28.269,"[2.0, 2.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",2.0,0.0,0.0,0.0,0.3333333432674408,0.0,happy
qDfSYz0PX9g,qDfSYz0PX9g,27.908,34.824,"[-0.6666666865348816, 0.6666666865348816, 0.0, 1.3333333730697632, 0.0, 0.3333333432674408, 0.0]",0.6666666865348816,0.0,1.3333333730697632,0.0,0.3333333432674408,0.0,angry
qDfSYz0PX9g,qDfSYz0PX9g,34.513,38.267,"[-0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,happy
qDfSYz0PX9g,qDfSYz0PX9g,37.646,43.515,"[1.0, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
qDfSYz0PX9g,qDfSYz0PX9g,43.223,47.785,"[0.6666666865348816, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
qDfSYz0PX9g,qDfSYz0PX9g,47.264,52.225,"[-0.6666666865348816, 0.6666666865348816, 0.3333333432674408, 0.3333333432674408, 0.3333333432674408, 1.0, 0.0]",0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,1.0,0.3333333432674408,disgust
qEkFReBuwxc,qEkFReBuwxc,0.0,4.833,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
qEkFReBuwxc,qEkFReBuwxc,4.391,15.548,"[1.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
qEkFReBuwxc,qEkFReBuwxc,87.862,93.99,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
qEkFReBuwxc,qEkFReBuwxc,107.298,113.805,"[0.6666666865348816, 0.6666666865348816, 0.6666666865348816, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.0,happy
qEkFReBuwxc,qEkFReBuwxc,113.254,117.676,"[2.6666667461395264, 0.0, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.6666666865348816]",0.0,0.6666666865348816,0.0,0.6666666865348816,0.0,0.3333333432674408,sad
qEkFReBuwxc,qEkFReBuwxc,15.117,22.542,"[2.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,happy
qEkFReBuwxc,qEkFReBuwxc,118.063,126.476,"[1.6666666269302368, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
qEkFReBuwxc,qEkFReBuwxc,125.865,136.224,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",0.0,0.0,0.0,0.6666666865348816,0.0,0.0,fearful
qEkFReBuwxc,qEkFReBuwxc,147.267,155.211,"[1.6666666269302368, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
qEkFReBuwxc,qEkFReBuwxc,22.041,26.493,"[-0.6666666865348816, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408]",0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.0,sad
qEkFReBuwxc,qEkFReBuwxc,28.008,31.382,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
qEkFReBuwxc,qEkFReBuwxc,45.079,57.214,"[-1.3333333730697632, 0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,angry
qEkFReBuwxc,qEkFReBuwxc,57.88,64.986,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
qEkFReBuwxc,qEkFReBuwxc,64.295,71.332,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
qFsGMA75-oQ,qFsGMA75-oQ,2.985,9.213,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
qFsGMA75-oQ,qFsGMA75-oQ,8.213,14.401,"[2.3333332538604736, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
qFsGMA75-oQ,qFsGMA75-oQ,13.471,30.883,"[1.6666666269302368, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
qFsGMA75-oQ,qFsGMA75-oQ,32.428,36.9,"[0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
qY1sXq-YCHs,qY1sXq-YCHs,71.659,82.107,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
